revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.117364303,63,0,0,0,7,2,0.0,0,5970.0,8.694669696546992,0.35854891984852943,0,0.17577483391122187,0
0.737315671,50,1,0,0,5,1,2.0,1,2605.3333333333335,8.96405612822033,0.1958327004875623,1,0.6024132908571597,1
0.451654718,56,0,0,0,11,1,3.0,0,1334.0,8.582418976333944,0.2974709912688262,0,0.3499055869961219,0
0.158178964,52,0,0,0,6,1,0.0,0,6626.0,8.798907492088226,0.2522026543579712,0,0.19934818268465518,0
0.892103597,34,0,0,1,6,0,0.0,1,4000.0,8.294299608857235,0.42239996387688095,0,0.7873562990301674,1
0.031926819,52,0,0,0,2,0,2.0,0,1466.3333333333333,8.389359819906353,0.004761373648458871,0,0.1386469794215497,0
0.050685887,61,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.62608275807238,0,0.11516635122655713,0
0.003080193,49,0,0,0,4,1,0.0,0,13000.0,9.472781556562168,0.06944914271273589,0,0.13938197841737437,0
0.149864384,47,0,0,0,17,2,0.0,0,3750.0,8.229777750081887,0.4110480020466807,0,0.31385812402375446,0
0.401532612,53,0,0,0,22,5,1.0,0,10250.0,9.928228944424575,0.36411996704839567,1,0.49750995789756,0
0.076223245,60,0,0,0,9,0,2.0,0,3000.0,9.105090961257085,0.05794813781475604,0,0.15706132832529485,0
0.887690591,36,5,2,0,11,0,0.0,7,4000.0,8.294299608857235,0.3666475464250739,0,0.9917856913225876,1
0.290706075,39,0,0,0,12,2,2.0,0,1889.0,8.64259160081057,0.5161396373523561,0,0.37727190665656357,0
0.821796322,32,0,0,0,10,1,3.0,0,1640.75,8.789355452209982,0.49979610017977005,0,0.6407042615404918,1
0.040242649,41,0,0,0,16,3,3.0,0,2762.5,9.310276200588783,0.38680199935404924,0,0.29872769283455136,0
0.038500121,64,0,0,0,17,1,0.0,0,2010.0,7.606387389772652,0.6064521949678237,0,0.1947854082576916,0
0.9999999,32,0,0,0,1,0,0.0,0,1200.0,7.0909098220799835,0.0,0,0.6474111252488629,1
0.02268535,37,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,7.181591944611865,0,0.1904849554028487,0
0.209438613,61,0,0,0,10,1,1.0,0,2700.0,8.594339400592892,8.124446855715847,0,0.18555701384811368,0
0.104289928,43,0,0,0,13,1,1.0,0,1675.0,8.11701408773731,0.3157099471108013,0,0.2659361210357733,0
0.9999999,42,0,0,2,1,0,3.0,2,833.25,8.111928063310739,0.26485297428932847,1,0.8914252866342917,1
0.301769823,66,0,0,0,5,1,1.0,0,3550.0,8.867990898182093,0.24726926763949722,0,0.20420638891328394,0
0.232777031,55,0,0,0,11,2,3.0,0,3875.0,9.648659816955295,0.25016689033324,0,0.266565481205481,0
0.0,52,0,0,0,4,1,3.0,0,1762.25,8.860782895806315,0.19243572076039872,0,0.14857443501598586,0
0.061178057,66,0,0,0,12,1,0.0,0,7041.0,8.859647499714997,0.21452944742402108,0,0.1592935068994209,0
0.215483871,72,0,0,0,8,1,0.0,0,2800.0,7.937731775260109,0.24594480763693047,0,0.1793107172666569,0
0.0,26,0,0,0,2,0,0.0,0,2976.0,7.998671361015776,0.10542769470126383,0,0.19883289428834847,0
0.699900591,45,1,0,0,13,1,1.0,1,3282.0,8.789507786736896,0.3042987690265931,0,0.6701302416117517,1
0.007271613,74,0,0,0,11,0,0.0,0,9714.0,9.18142636181154,0.001748341759464221,0,0.10864475881373023,0
0.034965354,53,0,0,0,7,1,0.0,0,10000.0,9.210440366976517,0.18704325202572916,0,0.15640089052064046,0
0.0076772,64,0,0,0,1,0,2.0,0,2689.3333333333335,8.995784837848506,0.009620202109244576,0,0.10220016319662355,0
0.017543244,52,0,0,0,3,0,4.0,0,1932.4,9.176059437999308,0.0014477764656993112,0,0.1353682836152114,0
0.346955101,46,0,0,0,4,1,2.0,0,0.3333333333333333,0.6931471805599453,7.592618239954385,0,0.28676975852369546,0
0.785010749,44,0,0,0,7,1,0.0,0,6333.0,8.753687227098585,0.33369423726590947,0,0.5309562132031507,1
0.215115259,68,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.214935757608986,0,0.134080201719924,0
0.05880047,27,0,0,1,6,1,1.0,1,2050.0,8.31898612539206,0.06376096986041106,0,0.4548075619522066,0
0.101659974,50,0,0,0,8,1,2.0,0,2766.6666666666665,9.024131268455035,0.2981081957908198,0,0.2030689497498105,0
1.0,63,1,0,0,7,1,0.0,1,5400.0,8.594339400592892,7.174724309836376,0,0.6413151538335952,1
0.0,64,0,0,0,5,0,0.0,0,3000.0,8.006700845440367,0.17025302244758309,0,0.11623968204939587,0
0.088722699,47,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.666221925662725,0,0.17021935931291615,0
0.0,60,0,0,0,9,1,0.0,0,15262.0,9.633186877915122,0.1313259224872113,0,0.13000934823468566,0
0.048641428,51,0,0,0,7,0,1.0,0,5250.0,9.259225769705994,0.061044661587377445,0,0.15970493927489732,0
0.023646821,60,0,0,0,9,1,0.0,0,13666.0,9.5227394469648,0.1414751722193201,0,0.13844991157272596,0
0.053295971,68,0,0,0,11,2,0.0,0,7929.0,8.978408314628894,0.2170214446034147,0,0.15900853128418768,0
0.070136824,56,0,0,0,11,1,1.0,0,1775.0,8.174984532943087,0.5078925743789513,0,0.19519509425187995,0
0.0,59,0,0,0,4,1,0.0,0,6296.0,8.747828608488742,0.2310839928011869,0,0.1274868724513502,0
0.029153286,65,0,0,0,4,0,1.0,0,6750.0,9.510519035757246,0.06467276150193026,0,0.10890956852386809,0
0.133705231,67,0,0,0,5,1,1.0,0,2700.0,8.594339400592892,6.391917113392602,0,0.13209800968149218,0
0.16957826,52,0,0,0,15,3,3.0,0,1387.5,8.621733370690162,0.5282198514299448,1,0.30975408055332476,0
0.186788182,41,1,0,0,10,1,0.0,1,5400.0,8.594339400592892,7.861341795599989,0,0.3494751943497753,0
0.052469457,81,0,0,0,14,1,0.0,0,2964.0,7.994632311431825,0.37614686185070906,0,0.13734430525874164,0
0.008838005,59,0,0,0,11,1,0.0,0,7875.0,8.971575439759016,0.2079963982217186,0,0.1563312596679442,0
0.056984519,64,0,0,0,2,0,0.0,0,3000.0,8.006700845440367,0.009286965330349884,0,0.11833193090178072,0
0.003449943,75,0,0,0,10,1,0.0,0,7881.0,8.97233695775495,0.12292920604456672,0,0.11506329481922124,0
0.568847926,49,0,0,0,5,1,0.0,0,6300.0,8.748463629942055,0.15126716534955575,0,0.37919988594265064,0
0.050164296,54,0,0,0,12,1,1.0,0,2500.0,8.517393171418904,0.253045915502463,0,0.1987052259125381,0
0.155781005,49,1,0,0,13,2,0.0,1,4400.0,8.38958706681109,0.47614808522829777,1,0.396436163087473,0
0.343656344,24,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,2.3978952727983707,0,0.3241360399316609,0
0.102322064,55,0,0,0,13,3,0.0,0,5400.0,8.594339400592892,8.217978203150732,0,0.2120324430672562,0
0.969445576,74,0,0,0,5,0,0.0,0,1577.0,7.363913501405819,0.7908740714006315,0,0.4591667819561288,0
0.81031169,48,0,0,0,15,1,0.0,0,10216.0,9.231808278591423,0.3830634324500084,0,0.5784509353749431,1
0.580930956,48,0,0,0,11,3,2.0,0,2913.3333333333335,9.075779878580487,0.703334219039217,0,0.49421552029129967,0
0.025293335,65,0,0,0,14,1,0.0,0,23335.0,10.057752511547557,0.03432855449699925,0,0.13214208037475658,0
0.808282756,41,1,0,0,6,0,0.0,1,1835.0,7.515344571180436,0.12717956302368907,1,0.6733209672004903,1
0.066045795,67,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.620214770574455,0,0.11726823993841554,0
0.473136915,39,2,0,2,4,0,3.0,4,1002.0,8.296297112642508,0.3487614496748294,1,0.9028906565977484,1
0.102355047,55,1,0,0,10,2,0.0,1,10000.0,9.210440366976517,0.22208309482893773,0,0.30236842486830573,0
0.392221992,34,0,0,0,3,0,0.0,0,3000.0,8.006700845440367,0.05478602160824625,0,0.33493184781296437,0
0.002462521,74,0,0,0,16,1,0.0,0,3684.0,8.212025804623437,0.1991399825186291,0,0.14848148646789214,0
0.000499981,49,1,0,0,7,1,0.0,1,5200.0,8.556606193773073,0.31377587243263727,0,0.25583110627215594,0
0.186482737,78,1,0,0,26,2,0.0,1,1500.0,7.313886831633462,1.3987086561463513,0,0.3935935255071567,0
0.358905523,62,0,0,0,7,1,0.0,0,1501.0,7.31455283232408,2.3284786340347488,0,0.2523200648665338,0
0.340266935,52,0,0,0,13,0,0.0,0,4710.0,8.45765547870004,0.29286919031479164,0,0.30269598686445714,0
0.058760191,26,0,0,0,4,0,0.0,0,1666.0,7.418780882750794,0.2774317567551587,0,0.23568645693162552,0
0.030834811,62,0,0,0,4,0,0.0,0,10000.0,9.210440366976517,0.00289551395055191,0,0.11205720065460349,0
